4.781468212604522705e-02,2.205720357596874237e-02,8.407689630985260010e-02,1.401897668838500977e-01,1.841076314449310303e-01,2.708251960575580597e-02,3.953388333320617676e-02,7.196614146232604980e-02,2.061614207923412323e-02,1.966551318764686584e-02,0.000000000000000000e+00,4.770871624350547791e-02,7.812988758087158203e-02,1.145400181412696838e-01,1.581569463014602661e-01,3.662929683923721313e-02,4.445288330316543579e-02,2.174794487655162811e-02,7.547704875469207764e-02,1.753447949886322021e-01,9.556151181459426880e-02,1.323674917221069336e-01,3.140723705291748047e-01,3.140723705291748047e-01,2.880698740482330322e-01,3.045790791511535645e-01,1.681721657514572144e-01,5.375610291957855225e-02,8.866498619318008423e-02,3.140723705291748047e-01,3.140723705291748047e-01,3.140723705291748047e-01,3.140723705291748047e-01,7.776769250631332397e-02,4.675563052296638489e-02,7.346861995756626129e-03
2.678365409374237061e-01,2.371711879968643188e-01,1.476308405399322510e-01,2.266284078359603882e-01,2.334277480840682983e-01,1.961685419082641602e-01,1.475204378366470337e-01,1.708601266145706177e-01,1.624754816293716431e-01,8.392389863729476929e-02,1.197680011391639709e-01,8.733663707971572876e-02,1.820400953292846680e-01,1.960991472005844116e-01,2.678365409374237061e-01,3.448714688420295715e-02,7.047967612743377686e-02,7.736679911613464355e-02,2.678365409374237061e-01,6.677746027708053589e-02,9.484162181615829468e-02,6.437032669782638550e-02,6.279601901769638062e-02,2.303945720195770264e-01,2.677237689495086670e-01,2.678365409374237061e-01,2.678365409374237061e-01,2.705430984497070312e-02,1.908413507044315338e-02,5.812558904290199280e-02,9.061796963214874268e-02,1.440564393997192383e-01,1.228327080607414246e-01,1.743523329496383667e-01,5.561788380146026611e-02,2.279661037027835846e-02
3.053396707400679588e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.847652375698089600e-02,3.402619063854217529e-01,3.402619063854217529e-01,2.079443335533142090e-01,4.565667361021041870e-02,3.140183165669441223e-03,7.220276165753602982e-03,2.172943204641342163e-03,1.840987941250205040e-03,9.798606485128402710e-02,3.402619063854217529e-01,3.402619063854217529e-01,3.216072916984558105e-01,3.721222165040671825e-04,2.672317204996943474e-03,1.086736544966697693e-01,2.971920929849147797e-02,1.928169094026088715e-02,4.684807732701301575e-02,9.939134865999221802e-02,2.249280661344528198e-01,1.901040375232696533e-01,1.206258386373519897e-01,3.344700112938880920e-02,1.270403247326612473e-02,8.743489533662796021e-02,9.641317278146743774e-02,1.379106193780899048e-01,3.016641438007354736e-01,3.194487690925598145e-01,8.842565119266510010e-02,7.092849910259246826e-02,3.248113393783569336e-02
2.349363407120108604e-03,4.338243044912815094e-03,3.691956028342247009e-02,8.138035982847213745e-02,3.022850751876831055e-01,2.742019593715667725e-01,8.907425403594970703e-02,3.263697773218154907e-02,8.264846168458461761e-03,2.530080499127507210e-03,1.239817310124635696e-02,1.231397781521081924e-02,1.097120344638824463e-02,2.340202629566192627e-01,3.022850751876831055e-01,4.118528589606285095e-02,4.431647248566150665e-03,6.741887424141168594e-03,3.462025150656700134e-02,3.268536180257797241e-02,7.800192572176456451e-03,7.815152406692504883e-02,3.022850751876831055e-01,3.022850751876831055e-01,2.574622035026550293e-01,3.022850751876831055e-01,4.893106222152709961e-02,3.256417065858840942e-02,7.371963560581207275e-02,1.469353586435317993e-01,1.305877566337585449e-01,2.537213563919067383e-01,3.022850751876831055e-01,2.763420343399047852e-01,1.393634378910064697e-01,1.417838186025619507e-01
9.757044725120067596e-03,1.887635886669158936e-02,1.728356443345546722e-02,3.300562500953674316e-02,1.161493211984634399e-01,4.123872518539428711e-02,1.161950058303773403e-03,6.200894131325185299e-04,2.539343666285276413e-03,2.338090166449546814e-02,9.373234212398529053e-02,1.218149811029434204e-01,5.872913822531700134e-02,1.491593271493911743e-01,1.608359068632125854e-01,1.515212804079055786e-01,1.509040500968694687e-02,4.481264913920313120e-04,3.931188583374023438e-02,4.516740888357162476e-02,3.311888873577117920e-01,3.311888873577117920e-01,3.311888873577117920e-01,1.778866797685623169e-01,1.348611116409301758e-01,3.692954313009977341e-03,1.586396130733191967e-03,0.000000000000000000e+00,2.106657922267913818e-01,2.101801782846450806e-01,2.819332182407379150e-01,3.311888873577117920e-01,3.220611214637756348e-01,3.311888873577117920e-01,8.060041815042495728e-02,6.254637241363525391e-02
6.264867633581161499e-02,3.548419475555419922e-02,2.836526632308959961e-01,3.341500759124755859e-01,2.075785696506500244e-01,9.090515226125717163e-02,9.347733855247497559e-02,1.968920044600963593e-02,2.732675522565841675e-02,1.612205058336257935e-02,6.954941898584365845e-02,5.997695401310920715e-02,2.370229549705982208e-02,6.683544069528579712e-02,8.180043846368789673e-02,3.341500759124755859e-01,2.627640366554260254e-01,1.466010580770671368e-03,9.797326289117336273e-03,2.935824170708656311e-02,1.362095326185226440e-01,1.593958139419555664e-01,3.341500759124755859e-01,3.242650628089904785e-01,1.834057569503784180e-01,3.094639442861080170e-02,9.460260160267353058e-03,0.000000000000000000e+00,6.128794047981500626e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.355327814817428589e-01,3.341500759124755859e-01,3.341500759124755859e-01,4.578885063529014587e-02,1.163698174059391022e-02
7.878858596086502075e-02,2.731580138206481934e-01,2.731580138206481934e-01,2.431083023548126221e-01,8.407174050807952881e-02,2.388221919536590576e-01,7.363905757665634155e-02,4.294262453913688660e-02,6.284779310226440430e-02,8.020139485597610474e-02,2.626004442572593689e-02,6.610113382339477539e-02,2.545822560787200928e-01,1.770514398813247681e-01,2.179413586854934692e-01,2.731580138206481934e-01,2.433153092861175537e-01,4.828068614006042480e-02,1.091075912117958069e-01,6.614267826080322266e-02,2.133045047521591187e-01,2.635911703109741211e-01,2.731580138206481934e-01,1.863563656806945801e-01,1.082344353199005127e-01,9.795494377613067627e-02,2.614210918545722961e-02,9.697289764881134033e-02,1.033370643854141235e-01,1.306114345788955688e-01,7.510481774806976318e-02,1.926605589687824249e-02,1.423052698373794556e-01,2.731580138206481934e-01,5.758203938603401184e-02,1.221091896295547485e-01
2.653556875884532928e-02,0.000000000000000000e+00,7.738313823938369751e-02,2.812384963035583496e-01,2.812384963035583496e-01,1.306718140840530396e-01,3.223604708909988403e-02,3.152277320623397827e-02,2.222506888210773468e-02,1.855040155351161957e-02,2.396115660667419434e-02,1.482613477855920792e-02,2.665483020246028900e-02,2.812384963035583496e-01,2.812384963035583496e-01,1.149249225854873657e-01,1.088735926896333694e-02,1.770062954165041447e-03,4.583067446947097778e-02,1.016128882765769958e-01,8.860450237989425659e-02,1.446462422609329224e-01,2.805220782756805420e-01,2.429436445236206055e-01,2.397056072950363159e-01,1.861339360475540161e-01,6.037472188472747803e-02,3.904826939105987549e-02,4.861571639776229858e-02,1.242815926671028137e-01,1.280929744243621826e-01,2.812384963035583496e-01,2.812384963035583496e-01,2.812384963035583496e-01,2.812384963035583496e-01,1.239443719387054443e-01
1.691891402006149292e-01,1.186423450708389282e-01,1.329416334629058838e-01,1.350548416376113892e-01,1.683408319950103760e-01,2.467485144734382629e-02,7.670633494853973389e-02,2.190940976142883301e-01,2.971805632114410400e-01,6.983237713575363159e-02,2.506701508536934853e-03,1.061860471963882446e-01,5.967835709452629089e-02,3.027265891432762146e-02,8.651179075241088867e-02,7.747352123260498047e-02,8.466741442680358887e-02,0.000000000000000000e+00,3.071154467761516571e-02,1.362095326185226440e-01,2.162285596132278442e-01,3.202165365219116211e-01,3.202165365219116211e-01,1.540150493383407593e-01,2.724264189600944519e-02,2.684230171144008636e-02,8.651866763830184937e-02,1.142195537686347961e-01,1.438037157058715820e-01,2.824711799621582031e-01,3.202165365219116211e-01,3.202165365219116211e-01,2.318593412637710571e-01,1.360417008399963379e-01,1.097510531544685364e-01,4.520308598875999451e-02
1.671599410474300385e-02,2.167835831642150879e-02,7.076371926814317703e-03,2.435283735394477844e-02,3.501874208450317383e-01,3.501874208450317383e-01,1.327781677246093750e-01,1.004624739289283752e-02,1.671410538256168365e-02,2.599151805043220520e-02,1.975946687161922455e-02,2.555584721267223358e-02,3.286621719598770142e-02,3.501874208450317383e-01,6.496811285614967346e-03,0.000000000000000000e+00,1.819257042370736599e-03,1.573476940393447876e-02,8.365719695575535297e-04,0.000000000000000000e+00,3.756847698241472244e-03,0.000000000000000000e+00,2.364574521780014038e-01,3.501874208450317383e-01,2.136522382497787476e-01,1.080510914325714111e-01,4.290432855486869812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.224654614925384521e-02,3.501874208450317383e-01,3.501874208450317383e-01,3.501874208450317383e-01,1.097259018570184708e-02,1.055985572747886181e-03
9.886653162539005280e-03,5.979949142783880234e-03,4.730441048741340637e-02,1.162632107734680176e-01,3.225567340850830078e-01,3.225567340850830078e-01,2.557533681392669678e-01,5.144089460372924805e-03,0.000000000000000000e+00,6.135937757790088654e-03,0.000000000000000000e+00,6.815181672573089600e-02,3.225567340850830078e-01,1.999232172966003418e-01,3.146222978830337524e-02,9.450817480683326721e-03,5.999841378070414066e-04,2.405326813459396362e-03,7.952286303043365479e-02,7.703828811645507812e-02,1.532181054353713989e-01,1.334700584411621094e-01,3.225567340850830078e-01,3.225567340850830078e-01,1.487794220447540283e-01,5.593192204833030701e-02,0.000000000000000000e+00,3.025686601176857948e-03,6.877857446670532227e-02,9.353440999984741211e-02,3.225567340850830078e-01,3.225567340850830078e-01,6.855841726064682007e-02,1.729931682348251343e-02,1.860715001821517944e-01,1.127635240554809570e-01
1.843654662370681763e-01,2.391121387481689453e-01,1.815273761749267578e-01,2.530740797519683838e-01,2.530740797519683838e-01,2.530740797519683838e-01,1.221328973770141602e-01,1.268341839313507080e-01,1.163712292909622192e-01,1.115358471870422363e-01,6.510909181088209152e-03,1.547024399042129517e-02,6.384993344545364380e-02,2.530740797519683838e-01,2.530740797519683838e-01,1.708668768405914307e-01,9.626122564077377319e-02,2.183434367179870605e-02,1.011076197028160095e-01,2.530740797519683838e-01,1.963038295507431030e-01,1.276211887598037720e-01,2.457248419523239136e-01,1.460297852754592896e-01,1.245732679963111877e-01,1.593064665794372559e-01,3.832491859793663025e-02,8.992896229028701782e-02,1.454632133245468140e-01,1.477117836475372314e-01,1.769234836101531982e-01,4.505298659205436707e-02,1.000474542379379272e-01,3.993059322237968445e-02,2.530740797519683838e-01,2.053212076425552368e-01
2.299638278782367706e-02,6.302298605442047119e-02,1.441471278667449951e-01,2.110048234462738037e-01,1.040819585323333740e-01,1.494651138782501221e-01,1.573397312313318253e-03,0.000000000000000000e+00,2.663298975676298141e-03,1.733216457068920135e-02,1.330110244452953339e-03,2.848531818017363548e-03,7.400701195001602173e-02,2.538031935691833496e-01,1.458606123924255371e-01,4.884646832942962646e-02,2.864089421927928925e-02,0.000000000000000000e+00,6.626165658235549927e-02,3.024160116910934448e-02,2.535002827644348145e-01,2.607812285423278809e-01,3.180806636810302734e-01,3.180806636810302734e-01,3.180806636810302734e-01,5.956403166055679321e-02,9.199190884828567505e-03,1.862904988229274750e-02,2.974089793860912323e-02,7.023257762193679810e-02,3.014609813690185547e-01,3.180806636810302734e-01,3.180806636810302734e-01,2.313390523195266724e-01,4.978797957301139832e-02,4.698399454355239868e-02
2.716797888278961182e-01,3.640268743038177490e-02,2.595857679843902588e-01,7.893573492765426636e-02,2.716797888278961182e-01,8.060651272535324097e-02,7.925927639007568359e-02,2.716797888278961182e-01,2.716797888278961182e-01,1.091724336147308350e-01,1.948809027671813965e-01,3.634732589125633240e-02,1.069367378950119019e-01,1.384404003620147705e-01,2.041296213865280151e-01,2.716797888278961182e-01,2.266966551542282104e-02,2.577261254191398621e-02,2.316407859325408936e-01,4.892850667238235474e-02,6.842152029275894165e-02,1.516555063426494598e-02,9.704813361167907715e-02,5.169822648167610168e-02,5.950773507356643677e-02,2.716797888278961182e-01,2.716797888278961182e-01,9.850005060434341431e-02,1.687913089990615845e-01,9.870564192533493042e-02,2.435021102428436279e-01,2.716797888278961182e-01,8.173558861017227173e-02,4.182612523436546326e-02,6.286682933568954468e-02,3.045517764985561371e-02
1.087022386491298676e-02,1.792435185052454472e-03,9.657050669193267822e-02,2.520850896835327148e-01,1.846878975629806519e-01,6.523250788450241089e-02,0.000000000000000000e+00,1.460990961641073227e-02,0.000000000000000000e+00,8.921050466597080231e-03,1.728456653654575348e-02,4.199769720435142517e-02,1.918465644121170044e-01,1.908634006977081299e-01,1.736025810241699219e-01,3.971294313669204712e-02,7.323160767555236816e-02,3.166629746556282043e-02,6.730821728706359863e-02,3.150876462459564209e-01,1.601353883743286133e-01,1.607412546873092651e-01,3.150876462459564209e-01,1.497199088335037231e-01,3.150876462459564209e-01,3.150876462459564209e-01,1.518129855394363403e-01,1.640576720237731934e-01,3.150876462459564209e-01,3.950577601790428162e-02,1.941045969724655151e-01,3.150876462459564209e-01,1.079905033111572266e-01,7.502653752453625202e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.254346460103988647e-02,1.475585531443357468e-02,9.195463359355926514e-02,2.734162807464599609e-01,2.734162807464599609e-01,2.558022439479827881e-01,9.952931851148605347e-02,3.028945438563823700e-02,2.203662507236003876e-02,2.544389367103576660e-01,2.321105599403381348e-01,2.357873469591140747e-01,1.188624501228332520e-01,1.026490926742553711e-01,1.026150211691856384e-01,1.285150945186614990e-01,1.315110474824905396e-01,9.698205441236495972e-02,1.540034916251897812e-02,5.453987978398799896e-03,1.615543477237224579e-02,2.734162807464599609e-01,2.734162807464599609e-01,1.592052280902862549e-01,2.404175698757171631e-01,2.276361361145973206e-02,2.522394247353076935e-02,1.412019040435552597e-02,6.779265124350786209e-03,1.944042369723320007e-02,4.699825495481491089e-02,2.635075151920318604e-01,2.734162807464599609e-01,2.734162807464599609e-01,2.145058065652847290e-01,7.105734944343566895e-02
1.247327961027622223e-02,2.065084874629974365e-02,7.909334450960159302e-02,2.542997002601623535e-01,2.542997002601623535e-01,1.958277821540832520e-01,4.965015873312950134e-02,1.833308488130569458e-03,9.803547523915767670e-03,2.542997002601623535e-01,1.440574377775192261e-01,1.139841526746749878e-01,2.527324855327606201e-01,2.542997002601623535e-01,2.027926445007324219e-01,9.168335050344467163e-02,2.542997002601623535e-01,2.542997002601623535e-01,9.910779073834419250e-03,7.128003984689712524e-02,1.181333288550376892e-01,1.844460815191268921e-01,2.542997002601623535e-01,1.666618436574935913e-01,4.514763504266738892e-02,6.174717843532562256e-02,6.305031478404998779e-02,1.148879379034042358e-01,1.379103511571884155e-01,1.653575450181961060e-01,2.542997002601623535e-01,1.739138215780258179e-01,2.231506258249282837e-01,1.828542351722717285e-01,1.181042119860649109e-01,1.000375598669052124e-01
4.358670860528945923e-02,1.937319897115230560e-02,5.085874721407890320e-02,2.033310830593109131e-01,2.402117699384689331e-01,8.518004417419433594e-02,8.395928889513015747e-02,2.316206246614456177e-01,7.635166496038436890e-02,8.639593422412872314e-02,7.019113004207611084e-02,7.925088703632354736e-02,1.003574356436729431e-01,2.402117699384689331e-01,1.660967320203781128e-01,5.599846690893173218e-02,1.553443372249603271e-01,4.930125549435615540e-02,2.402117699384689331e-01,2.402117699384689331e-01,2.174376696348190308e-01,1.326679587364196777e-01,1.654458045959472656e-01,1.536825895309448242e-01,2.199577391147613525e-01,2.402117699384689331e-01,1.433324366807937622e-01,1.239461451768875122e-01,1.166833490133285522e-01,1.068473979830741882e-01,2.244160473346710205e-01,1.530509442090988159e-01,2.327773272991180420e-01,2.402117699384689331e-01,2.402117699384689331e-01,1.921143680810928345e-01
