1.135155409574508667e-01,1.888213604688644409e-01,2.325208187103271484e-01,1.040562465786933899e-01,1.302370131015777588e-01,1.171820834279060364e-01,4.111654311418533325e-02,1.649550348520278931e-02,5.698851868510246277e-02,9.843805432319641113e-02,7.167421281337738037e-02,9.475854039192199707e-02,6.662184000015258789e-02,6.774940341711044312e-02,6.304346770048141479e-02,1.589414924383163452e-01,1.040278375148773193e-01,6.684963405132293701e-02,1.095939278602600098e-01,1.348174363374710083e-01,2.345912158489227295e-01,3.229506015777587891e-01,3.229506015777587891e-01,2.181837260723114014e-01,8.540537208318710327e-02,9.863229095935821533e-02,9.620301425457000732e-02,4.701302200555801392e-02,1.507007889449596405e-02,1.092583760619163513e-01,3.229506015777587891e-01,3.229506015777587891e-01,3.229506015777587891e-01,2.667773067951202393e-01,8.453389257192611694e-02,4.851712379604578018e-03
1.364082843065261841e-01,2.473077923059463501e-02,3.370096683502197266e-01,8.482947200536727905e-02,1.095317900180816650e-01,8.488542586565017700e-02,8.477460592985153198e-02,4.472020640969276428e-02,6.927539408206939697e-02,3.488656505942344666e-02,2.834086306393146515e-03,1.511166244745254517e-01,1.977811455726623535e-01,3.113950788974761963e-01,3.370096683502197266e-01,1.569274961948394775e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.451704949140548706e-01,1.095195338129997253e-01,3.370096683502197266e-01,3.370096683502197266e-01,2.996784150600433350e-01,1.416843831539154053e-01,2.956849709153175354e-02,5.076297745108604431e-02,6.667661666870117188e-02,6.923066824674606323e-02,8.361034840345382690e-02,1.521412134170532227e-01,1.019649431109428406e-01,1.391567736864089966e-01,1.980345398187637329e-01,1.596428304910659790e-01,1.417290121316909790e-01,3.150467574596405029e-02
1.363156139850616455e-01,1.028982624411582947e-01,2.086351066827774048e-01,2.571158409118652344e-01,2.031593918800354004e-01,4.828723892569541931e-02,1.326996833086013794e-01,2.571158409118652344e-01,2.571158409118652344e-01,3.167651966214179993e-02,2.366878278553485870e-02,0.000000000000000000e+00,1.997291892766952515e-01,2.030218243598937988e-01,2.571158409118652344e-01,1.431559920310974121e-01,8.067291229963302612e-02,2.679501473903656006e-02,1.948723383247852325e-02,2.680380363017320633e-03,1.119513716548681259e-02,1.565651446580886841e-01,1.773351728916168213e-01,1.608183830976486206e-01,2.571158409118652344e-01,2.571158409118652344e-01,1.057096347212791443e-01,6.519427150487899780e-02,4.366245120763778687e-02,3.107860870659351349e-02,2.571158409118652344e-01,2.571158409118652344e-01,2.571158409118652344e-01,2.206494957208633423e-01,9.633001685142517090e-02,4.603025317192077637e-02
6.568849831819534302e-02,9.484437853097915649e-02,6.443372368812561035e-02,1.571098715066909790e-01,1.726148426532745361e-01,6.095546111464500427e-02,4.723171889781951904e-02,1.936699151992797852e-01,7.052869349718093872e-02,1.115010678768157959e-01,5.043329671025276184e-02,5.488362908363342285e-02,4.174175858497619629e-02,1.384680718183517456e-01,1.213365346193313599e-01,6.592841446399688721e-02,9.812434017658233643e-02,7.018209248781204224e-02,1.248704791069030762e-01,2.776066660881042480e-01,2.206756770610809326e-01,2.273461967706680298e-01,2.776066660881042480e-01,1.824382096529006958e-01,2.776066660881042480e-01,1.153177246451377869e-01,1.847212761640548706e-01,4.939891397953033447e-02,1.651125997304916382e-01,2.776066660881042480e-01,2.776066660881042480e-01,2.776066660881042480e-01,1.845802813768386841e-01,2.274369895458221436e-01,1.302860081195831299e-01,1.247198581695556641e-01
8.380853570997714996e-03,8.717482909560203552e-03,1.846307069063186646e-01,1.582831889390945435e-01,1.115751266479492188e-01,5.064948927611112595e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198700908571481705e-02,0.000000000000000000e+00,1.753271520137786865e-01,7.775848358869552612e-02,2.796232998371124268e-01,1.784604489803314209e-01,2.796232998371124268e-01,1.990233920514583588e-02,1.058363076299428940e-02,1.324026733636856079e-01,1.958101838827133179e-01,2.796232998371124268e-01,2.796232998371124268e-01,2.796232998371124268e-01,1.374522596597671509e-01,1.293395161628723145e-01,1.395108401775360107e-01,2.394057512283325195e-01,4.159019887447357178e-02,1.152423843741416931e-01,1.236509606242179871e-01,2.796232998371124268e-01,2.796232998371124268e-01,2.796232998371124268e-01,1.606000065803527832e-01,8.780612051486968994e-02,3.691782057285308838e-02
5.181677639484405518e-02,4.981242120265960693e-03,3.121320344507694244e-02,2.260023057460784912e-01,3.777133822441101074e-01,1.420789361000061035e-01,2.280382625758647919e-02,1.516425237059593201e-02,5.020846612751483917e-03,3.809699416160583496e-02,8.909705094993114471e-03,2.659796923398971558e-02,3.950445353984832764e-02,3.671127259731292725e-01,3.777133822441101074e-01,3.309782221913337708e-02,5.065559595823287964e-02,1.275599095970392227e-02,0.000000000000000000e+00,9.139141999185085297e-03,3.626291081309318542e-02,1.514532715082168579e-01,3.777133822441101074e-01,8.217128366231918335e-02,4.484692215919494629e-02,2.901394292712211609e-02,1.287331245839595795e-02,1.513232011348009109e-03,1.851808652281761169e-02,1.555332355201244354e-02,1.802511364221572876e-01,3.777133822441101074e-01,3.764531910419464111e-01,4.807114601135253906e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.946407511830329895e-02,2.190114185214042664e-02,5.137218907475471497e-02,2.507086098194122314e-01,2.507086098194122314e-01,9.830529987812042236e-02,3.591324388980865479e-02,5.603257194161415100e-02,2.236359007656574249e-02,4.544556885957717896e-02,1.616693884134292603e-01,2.507086098194122314e-01,2.426353543996810913e-01,1.358040571212768555e-01,1.736673265695571899e-01,1.889403164386749268e-01,1.013323143124580383e-01,1.257880032062530518e-01,8.806218206882476807e-02,2.507086098194122314e-01,2.316364198923110962e-01,2.507086098194122314e-01,2.507086098194122314e-01,1.219997555017471313e-01,1.078793630003929138e-01,9.130339324474334717e-02,8.122110366821289062e-02,2.507086098194122314e-01,2.507086098194122314e-01,1.490274220705032349e-01,1.550894528627395630e-01,2.317244708538055420e-01,2.149989157915115356e-01,1.290987730026245117e-01,4.526901617646217346e-02,1.125228926539421082e-01
1.426431350409984589e-02,2.100603468716144562e-02,2.400488778948783875e-02,7.071334868669509888e-02,2.807170450687408447e-01,2.807170450687408447e-01,2.807170450687408447e-01,1.037415564060211182e-01,5.087946727871894836e-02,5.903469398617744446e-03,1.502626296132802963e-02,1.350190141238272190e-03,8.227931708097457886e-02,2.785147726535797119e-01,2.392653822898864746e-01,1.725916415452957153e-01,3.822841122746467590e-02,3.432675078511238098e-02,9.995870292186737061e-02,1.731342524290084839e-01,5.096123367547988892e-02,6.070802733302116394e-02,1.055641397833824158e-01,7.478118687868118286e-02,1.727822870016098022e-01,2.793651223182678223e-01,2.807170450687408447e-01,1.201754529029130936e-02,1.360805928707122803e-01,1.576587706804275513e-01,2.807170450687408447e-01,1.678631752729415894e-01,2.807170450687408447e-01,2.807170450687408447e-01,1.075635626912117004e-01,1.959287375211715698e-02
7.225944101810455322e-02,1.754603534936904907e-01,2.313216328620910645e-01,4.149733483791351318e-02,2.584713697433471680e-01,2.584713697433471680e-01,2.584713697433471680e-01,1.674776971340179443e-01,3.619057312607765198e-02,2.427299506962299347e-02,2.796709910035133362e-02,2.729523554444313049e-02,6.543139368295669556e-02,1.319026947021484375e-01,2.584713697433471680e-01,1.725286841392517090e-01,2.584713697433471680e-01,9.382487833499908447e-02,9.014836698770523071e-02,6.142275407910346985e-02,0.000000000000000000e+00,1.659832336008548737e-02,7.970139384269714355e-02,1.921457350254058838e-01,2.584713697433471680e-01,1.969923377037048340e-01,2.464767396450042725e-01,5.517526343464851379e-02,4.092081636190414429e-02,9.424792230129241943e-02,3.278819471597671509e-02,1.846520304679870605e-01,2.584713697433471680e-01,2.584713697433471680e-01,2.584713697433471680e-01,1.095114871859550476e-01
7.129945605993270874e-02,2.242702059447765350e-02,4.729720950126647949e-02,2.370123863220214844e-01,2.551179528236389160e-01,2.551179528236389160e-01,2.223855555057525635e-01,2.778401598334312439e-02,1.662204116582870483e-01,5.510859936475753784e-02,4.043973237276077271e-02,3.121060878038406372e-02,1.291257143020629883e-01,2.551179528236389160e-01,2.551179528236389160e-01,2.551179528236389160e-01,2.051980197429656982e-01,6.524699181318283081e-02,8.294201642274856567e-02,8.610144257545471191e-02,6.884399056434631348e-02,1.380180269479751587e-01,2.551179528236389160e-01,8.998304605484008789e-02,1.478304117918014526e-01,2.535137534141540527e-01,9.975403547286987305e-02,9.557085484266281128e-02,4.057115688920021057e-02,5.765498802065849304e-02,1.873295605182647705e-01,2.551179528236389160e-01,2.551179528236389160e-01,2.263475060462951660e-01,9.429358690977096558e-02,1.311773806810379028e-01
7.318919897079467773e-02,0.000000000000000000e+00,1.650933921337127686e-01,1.610638201236724854e-01,1.867267042398452759e-01,2.102326899766921997e-01,1.002072915434837341e-01,1.010116115212440491e-01,7.931289076805114746e-02,3.557438403367996216e-02,9.924069046974182129e-03,3.005112111568450928e-01,3.005112111568450928e-01,3.005112111568450928e-01,2.076083421707153320e-01,2.313986979424953461e-02,2.114306017756462097e-02,1.287204772233963013e-02,6.080118194222450256e-02,1.376308798789978027e-01,1.958039253950119019e-01,1.775257885456085205e-01,2.758750021457672119e-01,5.501770973205566406e-02,3.325427323579788208e-02,4.267277568578720093e-02,4.316585510969161987e-02,1.580753326416015625e-01,3.005112111568450928e-01,3.005112111568450928e-01,3.005112111568450928e-01,1.553660482168197632e-01,4.522147029638290405e-02,1.117253825068473816e-01,7.375449687242507935e-02,5.365803465247154236e-02
1.595031470060348511e-02,1.402084976434707642e-01,2.235620021820068359e-01,2.169031202793121338e-01,1.621315181255340576e-01,5.466495454311370850e-02,3.949369862675666809e-02,3.073116391897201538e-02,3.867859020829200745e-02,4.877872765064239502e-02,9.849536418914794922e-02,1.132232248783111572e-01,1.127292290329933167e-01,9.271278232336044312e-02,1.102116554975509644e-01,1.942772120237350464e-01,1.873555183410644531e-01,1.231545209884643555e-01,2.234113514423370361e-01,2.235620021820068359e-01,2.101706117391586304e-01,2.235620021820068359e-01,1.354447901248931885e-01,1.876679509878158569e-01,1.458477526903152466e-01,2.235620021820068359e-01,2.235620021820068359e-01,1.899323165416717529e-01,1.798288673162460327e-01,1.850364357233047485e-01,2.235620021820068359e-01,1.279850453138351440e-01,2.213755697011947632e-01,2.235620021820068359e-01,2.235620021820068359e-01,1.288540065288543701e-01
1.841660216450691223e-02,1.017400901764631271e-02,5.748989060521125793e-03,3.530312702059745789e-02,5.237234383821487427e-02,2.556662447750568390e-02,7.089901715517044067e-03,5.316702648997306824e-03,7.884995080530643463e-03,3.703840542584657669e-03,6.825205055065453053e-04,8.903799578547477722e-03,7.096137385815382004e-03,1.223089918494224548e-01,1.578205637633800507e-02,3.048463957384228706e-03,3.786658635362982750e-03,2.019386272877454758e-03,2.106869071722030640e-01,5.115301534533500671e-02,7.992757111787796021e-02,3.510273098945617676e-01,3.510273098945617676e-01,3.510273098945617676e-01,1.190234422683715820e-01,8.264078944921493530e-02,1.791522204875946045e-01,1.074070334434509277e-01,1.654254347085952759e-01,1.717992573976516724e-01,3.510273098945617676e-01,3.510273098945617676e-01,3.210123479366302490e-01,2.106167674064636230e-01,9.042883664369583130e-02,1.810291856527328491e-01
5.735205486416816711e-02,7.026275247335433960e-02,9.130911529064178467e-02,8.262172341346740723e-02,1.355953812599182129e-01,1.278543919324874878e-01,1.473376452922821045e-01,3.463064506649971008e-02,3.743791952729225159e-02,8.041378110647201538e-02,1.654588878154754639e-01,1.167382001876831055e-01,2.500283122062683105e-01,1.238490715622901917e-01,1.190629899501800537e-01,1.184251308441162109e-01,3.313111513853073120e-02,1.116078794002532959e-01,9.301491826772689819e-02,2.500283122062683105e-01,2.500283122062683105e-01,2.500283122062683105e-01,2.500283122062683105e-01,2.500283122062683105e-01,1.554402858018875122e-01,1.040219441056251526e-01,1.995704174041748047e-01,1.826806366443634033e-01,1.071920320391654968e-01,2.057887762784957886e-01,2.500283122062683105e-01,2.500283122062683105e-01,1.137154921889305115e-01,2.308181524276733398e-01,2.500283122062683105e-01,1.161672100424766541e-01
2.673044800758361816e-01,2.673044800758361816e-01,1.021714136004447937e-01,4.786138609051704407e-02,6.082530692219734192e-02,1.824649423360824585e-02,0.000000000000000000e+00,1.716419868171215057e-02,4.845027998089790344e-02,4.155706986784934998e-02,2.453008107841014862e-02,3.753139451146125793e-02,1.012739762663841248e-01,4.615445807576179504e-02,1.773276180028915405e-01,1.660381555557250977e-01,2.355648875236511230e-01,2.278855592012405396e-01,1.561815589666366577e-01,2.510222792625427246e-01,1.897311657667160034e-01,1.855896264314651489e-01,2.673044800758361816e-01,2.673044800758361816e-01,2.673044800758361816e-01,1.018505915999412537e-01,1.942699961364269257e-02,1.030936688184738159e-01,1.104999333620071411e-01,6.643632054328918457e-02,9.415881335735321045e-02,9.811860322952270508e-02,2.673044800758361816e-01,2.673044800758361816e-01,2.673044800758361816e-01,1.099048852920532227e-01
2.110195904970169067e-01,3.071784079074859619e-01,5.839907750487327576e-02,3.423736244440078735e-02,1.910163760185241699e-01,1.828846186399459839e-01,3.071784079074859619e-01,1.203640475869178772e-01,1.017878726124763489e-01,4.425669461488723755e-02,4.806727636605501175e-03,9.029966779053211212e-03,2.055724710226058960e-02,1.389154940843582153e-01,3.071784079074859619e-01,3.071784079074859619e-01,5.388889089226722717e-02,1.301327627152204514e-02,3.071784079074859619e-01,3.071784079074859619e-01,1.668040305376052856e-01,3.032886981964111328e-02,6.097409874200820923e-02,2.161450870335102081e-02,1.237187907099723816e-01,4.049524664878845215e-02,2.855395972728729248e-01,1.091284006834030151e-01,3.902233392000198364e-02,1.106812283396720886e-01,9.534983336925506592e-02,6.275153160095214844e-02,2.148933336138725281e-02,2.981191575527191162e-01,5.776693299412727356e-02,4.800842702388763428e-02
6.529787089675664902e-03,1.073491647839546204e-01,1.233697906136512756e-01,2.578336298465728760e-01,2.578336298465728760e-01,1.388554424047470093e-01,2.394013851881027222e-02,4.502356424927711487e-02,7.039924710988998413e-02,1.518042534589767456e-01,2.114431858062744141e-01,1.812930256128311157e-01,2.578336298465728760e-01,1.697163581848144531e-01,1.425645351409912109e-01,7.335250079631805420e-02,1.749164015054702759e-01,1.031783819198608398e-01,1.102445572614669800e-01,3.611569851636886597e-02,1.525573879480361938e-01,2.086164206266403198e-01,2.578336298465728760e-01,2.192003726959228516e-01,1.616473197937011719e-01,1.592458039522171021e-02,1.317189335823059082e-01,8.062931895256042480e-02,1.563390642404556274e-01,2.368766814470291138e-01,2.578336298465728760e-01,1.193576455116271973e-01,9.957195818424224854e-02,1.697473973035812378e-01,2.334607541561126709e-01,2.259373664855957031e-01
3.237398341298103333e-02,2.977875992655754089e-03,1.759288273751735687e-02,4.355422779917716980e-02,2.209804654121398926e-01,3.231649994850158691e-01,3.448071479797363281e-01,1.406140252947807312e-02,2.426945418119430542e-02,4.164815694093704224e-02,2.306915074586868286e-02,1.945746541023254395e-01,2.372736483812332153e-01,3.448071479797363281e-01,1.073174402117729187e-01,2.736444175243377686e-01,1.040006289258599281e-03,3.867470100522041321e-02,3.746971860527992249e-02,4.961044341325759888e-02,3.592835739254951477e-02,5.192856118083000183e-02,1.782848984003067017e-01,2.117159068584442139e-01,1.920445263385772705e-01,8.251343667507171631e-02,3.600258007645606995e-02,1.301183253526687622e-01,7.509373128414154053e-02,1.821216642856597900e-01,1.682911217212677002e-01,3.237468600273132324e-01,1.944593638181686401e-01,1.782713234424591064e-01,9.957233816385269165e-02,1.508265584707260132e-01
